id,num_orders
1350903,534.5406607289364
1282712,360.22664140586306
1035677,534.5406607289364
1214037,71.816464686312
1363943,71.816464686312
1283246,224.60978324462272
1064678,224.60978324462272
1494499,224.60978324462272
1176996,71.816464686312
1354566,71.816464686312
1264805,465.5435194318699
1149490,2218.3596531317135
1052724,2218.3596531317135
1190650,71.816464686312
1128180,71.816464686312
1056054,347.2677479800924
1464990,347.2677479800924
1209341,347.2677479800924
1443512,438.2318997376461
1386679,438.2318997376461
1455226,438.2318997376461
1036582,118.77577682045506
1104071,118.77577682045506
1296384,118.77577682045506
1010965,71.816464686312
1076152,71.816464686312
1022987,224.60978324462272
1438853,224.60978324462272
1266241,224.60978324462272
1327869,71.816464686312
1245685,149.3384851295016
1067176,149.3384851295016
1078061,224.60978324462272
1184457,224.60978324462272
1432490,224.60978324462272
1211091,485.6032082037655
1011810,485.6032082037655
1223589,485.6032082037655
1382200,107.02889703954965
1281621,107.02889703954965
1200055,107.02889703954965
1135854,408.10748391178186
1152426,408.10748391178186
1457016,285.4495191763121
1169619,71.816464686312
1009972,71.816464686312
1044613,71.816464686312
1486088,534.5406607289364
1160493,360.22664140586306
1266884,534.5406607289364
1490414,71.816464686312
1435013,224.60978324462272
1182337,224.60978324462272
1367579,224.60978324462272
1368544,71.816464686312
1143009,465.5435194318699
1241406,347.2677479800924
1170745,347.2677479800924
1103739,71.816464686312
1210148,71.816464686312
1270934,224.60978324462272
1162454,224.60978324462272
1254800,347.2677479800924
1127680,347.2677479800924
1036573,347.2677479800924
1041890,347.2677479800924
1286252,118.77577682045506
1053706,118.77577682045506
1042536,118.77577682045506
1148882,71.816464686312
1002965,71.816464686312
1201957,224.60978324462272
1253859,224.60978324462272
1022589,224.60978324462272
1303470,71.816464686312
1046575,71.816464686312
1488705,71.816464686312
1035904,224.60978324462272
1442346,224.60978324462272
1153982,224.60978324462272
1036998,379.5670274833527
1278095,379.5670274833527
1411809,379.5670274833527
1020805,107.02889703954965
1328836,107.02889703954965
1181173,408.10748391178186
1025274,408.10748391178186
1470656,285.4495191763121
1164774,224.60978324462272
1380580,224.60978324462272
1326021,224.60978324462272
1413176,534.5406607289364
1301867,237.27411207978201
1386255,534.5406607289364
1234828,71.816464686312
1159403,71.816464686312
1468811,71.816464686312
1053458,224.60978324462272
1171409,224.60978324462272
1464535,224.60978324462272
1069545,224.60978324462272
1454545,71.816464686312
1306570,71.816464686312
1049976,224.60978324462272
1153957,2218.3596531317135
1303057,2218.3596531317135
1348621,71.816464686312
1055667,71.816464686312
1058365,71.816464686312
1243932,118.77577682045506
1239395,118.77577682045506
1161696,118.77577682045506
1474139,71.816464686312
1345464,71.816464686312
1278245,224.60978324462272
1400537,224.60978324462272
1129714,224.60978324462272
1015578,71.816464686312
1068792,71.816464686312
1293285,71.816464686312
1060968,224.60978324462272
1239108,224.60978324462272
1470601,224.60978324462272
1149110,485.6032082037655
1129712,485.6032082037655
1112770,936.5484660592617
1292616,107.02889703954965
1121022,445.0196133718127
1456174,445.0196133718127
1335302,408.10748391178186
1214165,408.10748391178186
1293785,285.4495191763121
1122416,71.816464686312
1076876,71.816464686312
1299844,71.816464686312
1042610,534.5406607289364
1362527,360.22664140586306
1389759,534.5406607289364
1320070,71.816464686312
1218228,71.816464686312
1226340,71.816464686312
1072910,224.60978324462272
1148925,224.60978324462272
1037381,224.60978324462272
1410707,224.60978324462272
1218504,71.816464686312
1311896,71.816464686312
1112551,465.5435194318699
1420579,2218.3596531317135
1286918,2218.3596531317135
1449835,71.816464686312
1400554,71.816464686312
1081878,347.2677479800924
1390925,224.60978324462272
1329042,347.2677479800924
1416439,347.2677479800924
1421839,347.2677479800924
1007921,347.2677479800924
1004209,118.77577682045506
1328949,118.77577682045506
1170392,118.77577682045506
1004884,71.816464686312
1173989,71.816464686312
1230794,71.816464686312
1226492,224.60978324462272
1390275,290.02895028075073
1153201,290.02895028075073
1387153,71.816464686312
1213176,71.816464686312
1194770,71.816464686312
1371064,224.60978324462272
1058889,224.60978324462272
1491239,224.60978324462272
1390565,432.2811495792938
1067430,405.627114129133
1415266,432.2811495792938
1133144,107.02889703954965
1498026,107.02889703954965
1449527,107.02889703954965
1225608,408.10748391178186
1117216,408.10748391178186
1376447,285.4495191763121
1365100,224.60978324462272
1472642,224.60978324462272
1084459,224.60978324462272
1257730,534.5406607289364
1081562,360.22664140586306
1365891,534.5406607289364
1090421,224.60978324462272
1400908,224.60978324462272
1322295,224.60978324462272
1217120,224.60978324462272
1151282,71.816464686312
1236742,71.816464686312
1012208,224.60978324462272
1341806,347.2677479800924
1030268,347.2677479800924
1020768,71.816464686312
1349171,71.816464686312
1197199,118.77577682045506
1499865,118.77577682045506
1182041,118.77577682045506
1155018,71.816464686312
1371818,71.816464686312
1489037,224.60978324462272
1498376,224.60978324462272
1083050,224.60978324462272
1472579,71.816464686312
1061995,71.816464686312
1191159,224.60978324462272
1498310,224.60978324462272
1036698,224.60978324462272
1475006,485.6032082037655
1384202,485.6032082037655
1490265,107.02889703954965
1136291,107.02889703954965
1143903,408.10748391178186
1305039,408.10748391178186
1007680,285.4495191763121
1455214,71.816464686312
1107803,71.816464686312
1497051,71.816464686312
1137292,1598.6498036765713
1119382,360.22664140586306
1481138,534.5406607289364
1110622,71.816464686312
1156847,224.60978324462272
1294222,71.816464686312
1465355,71.816464686312
1424034,465.5435194318699
1432135,224.60978324462272
1401817,224.60978324462272
1177475,71.816464686312
1392970,347.2677479800924
1387450,224.60978324462272
1092832,347.2677479800924
1187774,118.77577682045506
1230384,118.77577682045506
1413073,118.77577682045506
1057181,224.60978324462272
1384325,224.60978324462272
1197779,71.816464686312
1246576,71.816464686312
1281547,71.816464686312
1273445,224.60978324462272
1298458,224.60978324462272
1159193,224.60978324462272
1301491,485.6032082037655
1288037,485.6032082037655
1394194,485.6032082037655
1342405,107.02889703954965
1485086,408.10748391178186
1165678,408.10748391178186
1275241,285.4495191763121
1039169,71.816464686312
1232376,71.816464686312
1310613,71.816464686312
1356333,1531.7627533840516
1488737,360.22664140586306
1369399,534.5406607289364
1172680,71.816464686312
1446589,71.816464686312
1406320,224.60978324462272
1213094,224.60978324462272
1021503,224.60978324462272
1188526,224.60978324462272
1413577,71.816464686312
1466508,71.816464686312
1427970,465.5435194318699
1081163,224.60978324462272
1201316,224.60978324462272
1114584,71.816464686312
1307947,71.816464686312
1315048,347.2677479800924
1404475,347.2677479800924
1093917,347.2677479800924
1134271,347.2677479800924
1054344,347.2677479800924
1140184,347.2677479800924
1336056,118.77577682045506
1404546,118.77577682045506
1102060,167.67927615789264
1000438,71.816464686312
1498881,71.816464686312
1488663,71.816464686312
1317341,224.60978324462272
1347698,224.60978324462272
1193177,224.60978324462272
1257741,71.816464686312
1207399,71.816464686312
1029660,224.60978324462272
1477569,224.60978324462272
1257386,224.60978324462272
1249982,485.6032082037655
1082477,485.6032082037655
1458850,485.6032082037655
1369044,107.02889703954965
1088993,107.02889703954965
1102729,107.02889703954965
1165398,408.10748391178186
1142113,408.10748391178186
1433454,285.4495191763121
1245395,71.816464686312
1389486,71.816464686312
1334127,71.816464686312
1403491,3417.0888417039782
1254313,706.4701721247465
1393545,1346.9893629764733
1403443,71.816464686312
1461030,71.816464686312
1400194,224.60978324462272
1366087,224.60978324462272
1113434,224.60978324462272
1083699,71.816464686312
1052075,71.816464686312
1164383,71.816464686312
1413603,801.970026951734
1449493,224.60978324462272
1374174,224.60978324462272
1453386,71.816464686312
1060343,71.816464686312
1484093,347.2677479800924
1465019,347.2677479800924
1179976,347.2677479800924
1080615,438.2318997376461
1023956,438.2318997376461
1238698,438.2318997376461
1442361,118.77577682045506
1439670,118.77577682045506
1118797,118.77577682045506
1162264,71.816464686312
1490069,71.816464686312
1289654,71.816464686312
1295480,438.2318997376461
1032470,224.60978324462272
1044002,224.60978324462272
1291242,71.816464686312
1169772,71.816464686312
1010857,71.816464686312
1250542,224.60978324462272
1484291,224.60978324462272
1480595,224.60978324462272
1296937,401.9436001135726
1011404,432.2811495792938
1267180,474.05091435010326
1191319,107.02889703954965
1278620,107.02889703954965
1054665,408.10748391178186
1171791,408.10748391178186
1464177,285.4495191763121
1088431,224.60978324462272
1216870,224.60978324462272
1081002,224.60978324462272
1330482,1598.6498036765713
1168663,360.22664140586306
1492648,534.5406607289364
1315398,71.816464686312
1027496,71.816464686312
1117973,71.816464686312
1171872,224.60978324462272
1227132,224.60978324462272
1398968,224.60978324462272
1042446,224.60978324462272
1022113,149.3384851295016
1432466,71.816464686312
1394665,224.60978324462272
1237631,224.60978324462272
1031723,224.60978324462272
1348589,71.816464686312
1288087,71.816464686312
1341137,71.816464686312
1034628,118.77577682045506
1181980,118.77577682045506
1125602,118.77577682045506
1452460,71.816464686312
1347859,71.816464686312
1289761,71.816464686312
1455705,438.2318997376461
1231667,224.60978324462272
1242573,224.60978324462272
1464998,71.816464686312
1079864,71.816464686312
1148817,71.816464686312
1069941,224.60978324462272
1296692,224.60978324462272
1292861,224.60978324462272
1121593,379.5670274833527
1311369,379.5670274833527
1442172,379.5670274833527
1092076,107.02889703954965
1352136,107.02889703954965
1277208,107.02889703954965
1373759,408.10748391178186
1492660,408.10748391178186
1111265,285.4495191763121
1221223,224.60978324462272
1131618,224.60978324462272
1083225,224.60978324462272
1017266,1598.6498036765713
1327104,237.27411207978201
1399551,534.5406607289364
1094414,71.816464686312
1021401,71.816464686312
1347126,71.816464686312
1023000,224.60978324462272
1377965,224.60978324462272
1350042,224.60978324462272
1101141,224.60978324462272
1432116,71.816464686312
1318780,71.816464686312
1437216,224.60978324462272
1101970,224.60978324462272
1410131,224.60978324462272
1441218,71.816464686312
1345002,118.77577682045506
1003012,118.77577682045506
1166846,118.77577682045506
1211619,71.816464686312
1442543,71.816464686312
1385952,224.60978324462272
1343542,224.60978324462272
1419636,224.60978324462272
1069031,71.816464686312
1410134,71.816464686312
1405706,71.816464686312
1058951,224.60978324462272
1055230,224.60978324462272
1091243,224.60978324462272
1128850,485.6032082037655
1083460,485.6032082037655
1432832,485.6032082037655
1207105,107.02889703954965
1243318,107.02889703954965
1069047,107.02889703954965
1287202,408.10748391178186
1115805,408.10748391178186
1129081,285.4495191763121
1064030,71.816464686312
1005813,71.816464686312
1490308,71.816464686312
1123285,3442.94444396224
1355118,843.9405819344653
1023846,1346.9893629764733
1050805,71.816464686312
1181728,71.816464686312
1089820,71.816464686312
1028575,224.60978324462272
1197855,224.60978324462272
1065339,224.60978324462272
1151883,224.60978324462272
1296652,71.816464686312
1287520,71.816464686312
1418889,801.970026951734
1180962,224.60978324462272
1238848,224.60978324462272
1290426,71.816464686312
1346817,71.816464686312
1017304,71.816464686312
1252533,347.2677479800924
1305931,347.2677479800924
1118227,347.2677479800924
1219611,347.2677479800924
1153638,347.2677479800924
1175536,347.2677479800924
1211565,118.77577682045506
1438304,118.77577682045506
1361280,118.77577682045506
1143967,71.816464686312
1205095,71.816464686312
1285971,71.816464686312
1116992,438.2318997376461
1458672,224.60978324462272
1263640,224.60978324462272
1400947,71.816464686312
1079989,71.816464686312
1242560,71.816464686312
1022578,224.60978324462272
1316583,224.60978324462272
1255226,224.60978324462272
1157382,936.5484660592617
1224651,485.6032082037655
1465329,485.6032082037655
1155477,107.02889703954965
1425214,107.02889703954965
1017688,107.02889703954965
1355123,408.10748391178186
1092801,408.10748391178186
1075732,285.4495191763121
1395004,71.816464686312
1341114,71.816464686312
1493423,71.816464686312
1026311,1632.1803548780392
1208371,360.22664140586306
1275872,534.5406607289364
1087742,224.60978324462272
1019163,224.60978324462272
1432227,224.60978324462272
1318880,224.60978324462272
1072806,71.816464686312
1212692,71.816464686312
1186034,465.5435194318699
1129955,224.60978324462272
1296742,224.60978324462272
1347479,71.816464686312
1095511,71.816464686312
1025011,71.816464686312
1434986,347.2677479800924
1058578,438.2318997376461
1077386,347.2677479800924
1444618,347.2677479800924
1188114,347.2677479800924
1280734,118.77577682045506
1301264,118.77577682045506
1347366,118.77577682045506
1063451,71.816464686312
1199519,71.816464686312
1345899,71.816464686312
1311108,224.60978324462272
1207170,224.60978324462272
1011084,224.60978324462272
1455758,71.816464686312
1474158,71.816464686312
1449132,71.816464686312
1250243,224.60978324462272
1187828,224.60978324462272
1419894,224.60978324462272
1066229,485.6032082037655
1059223,485.6032082037655
1251110,485.6032082037655
1303607,107.02889703954965
1243023,107.02889703954965
1370522,107.02889703954965
1090686,408.10748391178186
1092779,438.2318997376461
1040294,285.4495191763121
1473297,71.816464686312
1180711,71.816464686312
1164408,71.816464686312
1116327,1598.6498036765713
1248608,360.22664140586306
1384273,534.5406607289364
1130338,71.816464686312
1252790,71.816464686312
1454949,71.816464686312
1195881,224.60978324462272
1244857,224.60978324462272
1134036,224.60978324462272
1421711,224.60978324462272
1325543,71.816464686312
1095715,71.816464686312
1446388,465.5435194318699
1319088,224.60978324462272
1446649,224.60978324462272
1255825,71.816464686312
1406646,71.816464686312
1464385,71.816464686312
1140455,347.2677479800924
1377695,347.2677479800924
1162780,347.2677479800924
1408273,347.2677479800924
1300038,347.2677479800924
1207337,347.2677479800924
1077235,118.77577682045506
1408756,118.77577682045506
1491799,118.77577682045506
1390594,71.816464686312
1007038,71.816464686312
1453448,71.816464686312
1205643,224.60978324462272
1188139,224.60978324462272
1058780,224.60978324462272
1498345,71.816464686312
1309473,71.816464686312
1076176,71.816464686312
1220100,224.60978324462272
1314150,224.60978324462272
1191669,224.60978324462272
1205862,379.5670274833527
1305192,379.5670274833527
1145983,379.5670274833527
1133342,107.02889703954965
1412024,107.02889703954965
1234430,107.02889703954965
1053634,408.10748391178186
1014376,408.10748391178186
1452041,285.4495191763121
1305031,224.60978324462272
1447194,224.60978324462272
1087268,224.60978324462272
1461768,1531.7627533840516
1024168,237.27411207978201
1334533,534.5406607289364
1296737,71.816464686312
1407133,71.816464686312
1062484,224.60978324462272
1022671,224.60978324462272
1211721,224.60978324462272
1026257,71.816464686312
1221066,224.60978324462272
1202794,224.60978324462272
1416723,224.60978324462272
1401330,71.816464686312
1489408,118.77577682045506
1452181,118.77577682045506
1421929,118.77577682045506
1084847,71.816464686312
1320336,71.816464686312
1286910,71.816464686312
1464443,224.60978324462272
1334218,224.60978324462272
1211291,224.60978324462272
1294628,71.816464686312
1180905,149.3384851295016
1160861,149.3384851295016
1408670,224.60978324462272
1069139,224.60978324462272
1082763,224.60978324462272
1464784,379.5670274833527
1351878,379.5670274833527
1310686,379.5670274833527
1210002,109.30391156959017
1152761,107.02889703954965
1111646,408.10748391178186
1015441,408.10748391178186
1270649,285.4495191763121
1049040,224.60978324462272
1337564,224.60978324462272
1176480,224.60978324462272
1354961,1598.6498036765713
1140272,237.27411207978201
1204224,534.5406607289364
1044578,71.816464686312
1493529,71.816464686312
1128363,224.60978324462272
1105354,224.60978324462272
1142156,71.816464686312
1295169,71.816464686312
1305277,224.60978324462272
1390829,224.60978324462272
1124512,224.60978324462272
1054161,71.816464686312
1486767,118.77577682045506
1409057,118.77577682045506
1214830,118.77577682045506
1088743,71.816464686312
1443416,71.816464686312
1179858,71.816464686312
1202928,224.60978324462272
1178834,224.60978324462272
1232019,224.60978324462272
1414904,71.816464686312
1007438,71.816464686312
1222138,71.816464686312
1349810,224.60978324462272
1370541,224.60978324462272
1417446,224.60978324462272
1425834,379.5670274833527
1021911,379.5670274833527
1100790,379.5670274833527
1154027,107.02889703954965
1145320,107.02889703954965
1108768,408.10748391178186
1197778,408.10748391178186
1327740,285.4495191763121
1441050,224.60978324462272
1021862,224.60978324462272
1394751,224.60978324462272
1327428,2299.512547210716
1137638,237.27411207978201
1007532,534.5406607289364
1047794,71.816464686312
1010401,71.816464686312
1255792,71.816464686312
1098488,224.60978324462272
1158689,224.60978324462272
1355724,224.60978324462272
1017698,224.60978324462272
1037024,71.816464686312
1313984,71.816464686312
1107034,224.60978324462272
1329704,224.60978324462272
1069435,224.60978324462272
1066432,71.816464686312
1266557,71.816464686312
1168203,118.77577682045506
1137040,118.77577682045506
1173632,118.77577682045506
1312163,71.816464686312
1228377,71.816464686312
1281640,71.816464686312
1420267,224.60978324462272
1044984,224.60978324462272
1389581,224.60978324462272
1427116,71.816464686312
1070522,71.816464686312
1066826,71.816464686312
1335399,224.60978324462272
1052262,224.60978324462272
1058953,224.60978324462272
1300150,405.627114129133
1474476,379.5670274833527
1068378,405.627114129133
1078602,107.02889703954965
1048840,107.02889703954965
1111109,408.10748391178186
1376356,408.10748391178186
1152106,285.4495191763121
1055398,224.60978324462272
1474008,224.60978324462272
1495048,224.60978324462272
1183152,1598.6498036765713
1177025,360.22664140586306
1495955,534.5406607289364
1430035,224.60978324462272
1130885,224.60978324462272
1123031,71.816464686312
1317079,224.60978324462272
1124690,224.60978324462272
1181485,224.60978324462272
1423816,118.77577682045506
1353087,118.77577682045506
1014478,118.77577682045506
1057620,71.816464686312
1008257,224.60978324462272
1333761,71.816464686312
1003271,71.816464686312
1252700,71.816464686312
1191895,224.60978324462272
1041442,224.60978324462272
1186584,224.60978324462272
1465438,455.0683066288532
1383578,379.5670274833527
1190534,379.5670274833527
1439659,107.02889703954965
1078212,107.02889703954965
1278947,110.0511227937981
1167627,408.10748391178186
1026880,408.10748391178186
1405756,285.4495191763121
1131842,224.60978324462272
1246946,224.60978324462272
1293553,224.60978324462272
1168641,1632.1803548780392
1205504,360.22664140586306
1113528,534.5406607289364
1050543,224.60978324462272
1030912,224.60978324462272
1143714,71.816464686312
1300935,71.816464686312
1081036,224.60978324462272
1208459,224.60978324462272
1373869,224.60978324462272
1453860,71.816464686312
1423957,118.77577682045506
1158140,118.77577682045506
1326657,118.77577682045506
1190765,71.816464686312
1391378,224.60978324462272
1207357,224.60978324462272
1148002,71.816464686312
1401836,71.816464686312
1202765,149.3384851295016
1244907,224.60978324462272
1445987,224.60978324462272
1323180,224.60978324462272
1160970,485.6032082037655
1216036,485.6032082037655
1184723,485.6032082037655
1439245,107.02889703954965
1291779,107.02889703954965
1217287,107.02889703954965
1053057,408.10748391178186
1306863,408.10748391178186
1250601,285.4495191763121
1295532,71.816464686312
1128300,71.816464686312
1050487,71.816464686312
1214188,1598.6498036765713
1087693,360.22664140586306
1150054,534.5406607289364
1218017,71.816464686312
1235705,71.816464686312
1041777,224.60978324462272
1246532,224.60978324462272
1366360,224.60978324462272
1439838,71.816464686312
1357905,71.816464686312
1274256,71.816464686312
1181159,465.5435194318699
1451702,224.60978324462272
1327497,224.60978324462272
1475694,71.816464686312
1487694,347.2677479800924
1100972,347.2677479800924
1387906,347.2677479800924
1282871,347.2677479800924
1448426,347.2677479800924
1444966,347.2677479800924
1061560,118.77577682045506
1369299,118.77577682045506
1000595,118.77577682045506
1151124,208.9340739455004
1476914,71.816464686312
1322287,224.60978324462272
1091082,224.60978324462272
1459424,224.60978324462272
1026523,71.816464686312
1432230,71.816464686312
1387685,71.816464686312
1014083,71.816464686312
1425330,224.60978324462272
1393199,224.60978324462272
1323969,936.5484660592617
1064394,936.5484660592617
1024275,936.5484660592617
1284858,107.02889703954965
1421003,107.02889703954965
1149871,107.02889703954965
1009777,408.10748391178186
1405071,408.10748391178186
1421744,285.4495191763121
1054235,71.816464686312
1244369,71.816464686312
1152361,71.816464686312
1314817,1598.6498036765713
1429669,360.22664140586306
1401368,534.5406607289364
1043714,71.816464686312
1247275,71.816464686312
1091285,224.60978324462272
1400124,71.816464686312
1173609,71.816464686312
1345228,465.5435194318699
1361907,224.60978324462272
1133091,224.60978324462272
1044810,71.816464686312
1038293,71.816464686312
1221090,224.60978324462272
1371163,347.2677479800924
1399552,347.2677479800924
1455533,347.2677479800924
1155624,347.2677479800924
1323328,347.2677479800924
1447191,118.77577682045506
1319741,118.77577682045506
1494451,118.77577682045506
1401467,71.816464686312
1087090,224.60978324462272
1492694,224.60978324462272
1314434,224.60978324462272
1396061,71.816464686312
1286769,71.816464686312
1308591,71.816464686312
1420711,224.60978324462272
1056161,224.60978324462272
1263433,224.60978324462272
1321298,379.5670274833527
1414498,379.5670274833527
1380619,379.5670274833527
1398482,107.02889703954965
1098955,107.02889703954965
1115387,110.0511227937981
1282341,408.10748391178186
1466509,408.10748391178186
1104312,285.4495191763121
1083401,224.60978324462272
1361200,224.60978324462272
1332402,224.60978324462272
1400131,1598.6498036765713
1457605,237.27411207978201
1156399,534.5406607289364
1187229,71.816464686312
1168000,71.816464686312
1136500,71.816464686312
1477445,224.60978324462272
1185418,224.60978324462272
1379297,224.60978324462272
1290975,224.60978324462272
1195673,71.816464686312
1107763,224.60978324462272
1220364,224.60978324462272
1133018,224.60978324462272
1281020,71.816464686312
1168545,71.816464686312
1295957,71.816464686312
1285908,118.77577682045506
1147387,118.77577682045506
1230963,118.77577682045506
1026121,71.816464686312
1032396,71.816464686312
1296867,224.60978324462272
1005761,224.60978324462272
1412208,224.60978324462272
1141792,71.816464686312
1433602,71.816464686312
1467609,71.816464686312
1358854,224.60978324462272
1166976,224.60978324462272
1291777,224.60978324462272
1488196,401.9436001135726
1419175,405.627114129133
1219837,432.2811495792938
1493855,107.02889703954965
1356351,107.02889703954965
1072256,107.02889703954965
1113377,408.10748391178186
1279459,408.10748391178186
1326030,285.4495191763121
1125353,224.60978324462272
1255680,224.60978324462272
1031241,224.60978324462272
1117672,1598.6498036765713
1167346,360.22664140586306
1184273,534.5406607289364
1478743,71.816464686312
1459196,71.816464686312
1026126,224.60978324462272
1040908,224.60978324462272
1295373,224.60978324462272
1480951,71.816464686312
1131655,71.816464686312
1465922,224.60978324462272
1290443,224.60978324462272
1095333,224.60978324462272
1118030,71.816464686312
1380861,71.816464686312
1442168,71.816464686312
1444462,118.77577682045506
1130227,118.77577682045506
1453846,118.77577682045506
1168700,71.816464686312
1220623,71.816464686312
1345025,71.816464686312
1383474,224.60978324462272
1306478,224.60978324462272
1130724,224.60978324462272
1283100,71.816464686312
1249514,71.816464686312
1219073,71.816464686312
1273704,224.60978324462272
1213853,224.60978324462272
1167223,224.60978324462272
1158077,379.5670274833527
1489922,379.5670274833527
1212175,379.5670274833527
1107262,107.02889703954965
1365276,107.02889703954965
1460597,107.02889703954965
1498182,408.10748391178186
1354618,408.10748391178186
1229452,285.4495191763121
1251204,224.60978324462272
1176143,224.60978324462272
1268568,224.60978324462272
1050733,1598.6498036765713
1461187,237.27411207978201
1206012,534.5406607289364
1090305,71.816464686312
1195531,71.816464686312
1021422,71.816464686312
1252744,224.60978324462272
1265564,224.60978324462272
1435109,224.60978324462272
1349638,224.60978324462272
1164536,350.8718250679455
1084794,350.8718250679455
1208439,71.816464686312
1215737,118.77577682045506
1414635,118.77577682045506
1103525,118.77577682045506
1416819,438.2318997376461
1182334,224.60978324462272
1222002,224.60978324462272
1245847,71.816464686312
1463746,224.60978324462272
1004465,224.60978324462272
1409362,224.60978324462272
1310657,936.5484660592617
1309199,936.5484660592617
1071904,936.5484660592617
1154781,107.02889703954965
1064336,107.02889703954965
1357303,107.02889703954965
1445032,408.10748391178186
1056508,408.10748391178186
1280610,285.4495191763121
1284838,71.816464686312
1421533,71.816464686312
1400390,71.816464686312
1439487,1598.6498036765713
1099252,360.22664140586306
1257761,534.5406607289364
1074625,71.816464686312
1103358,71.816464686312
1174609,224.60978324462272
1320666,224.60978324462272
1220511,224.60978324462272
1232070,71.816464686312
1197398,71.816464686312
1131282,465.5435194318699
1134038,224.60978324462272
1449610,224.60978324462272
1042151,71.816464686312
1006248,71.816464686312
1348094,71.816464686312
1284641,347.2677479800924
1262708,347.2677479800924
1083339,347.2677479800924
1469785,347.2677479800924
1207003,347.2677479800924
1152899,347.2677479800924
1166466,118.77577682045506
1128675,118.77577682045506
1383207,118.77577682045506
1047461,71.816464686312
1303327,71.816464686312
1278374,71.816464686312
1270384,224.60978324462272
1433284,290.02895028075073
1000502,290.02895028075073
1294566,71.816464686312
1170942,71.816464686312
1253449,71.816464686312
1225717,224.60978324462272
1121215,224.60978324462272
1471887,224.60978324462272
1043619,936.5484660592617
1006586,936.5484660592617
1183897,485.6032082037655
1331346,290.02895028075073
1410886,107.02889703954965
1474533,107.02889703954965
1208791,408.10748391178186
1121941,408.10748391178186
1271501,285.4495191763121
1344130,71.816464686312
1206962,71.816464686312
1117487,71.816464686312
1179829,1598.6498036765713
1048678,360.22664140586306
1475773,534.5406607289364
1138392,71.816464686312
1439633,71.816464686312
1269606,224.60978324462272
1081813,224.60978324462272
1288550,224.60978324462272
1256887,71.816464686312
1145216,465.5435194318699
1377670,224.60978324462272
1356382,224.60978324462272
1476145,71.816464686312
1113612,224.60978324462272
1440011,347.2677479800924
1361881,347.2677479800924
1132152,347.2677479800924
1184657,347.2677479800924
1353652,347.2677479800924
1068858,118.77577682045506
1165313,118.77577682045506
1410555,118.77577682045506
1487849,71.816464686312
1085916,71.816464686312
1452772,224.60978324462272
1408664,290.02895028075073
1213424,224.60978324462272
1421454,71.816464686312
1166273,71.816464686312
1137664,71.816464686312
1194100,224.60978324462272
1466931,224.60978324462272
1225125,224.60978324462272
1420069,379.5670274833527
1054872,379.5670274833527
1399178,379.5670274833527
1070911,107.02889703954965
1104820,107.02889703954965
1154573,107.02889703954965
1077590,408.10748391178186
1075589,408.10748391178186
1436174,285.4495191763121
1225651,224.60978324462272
1259921,224.60978324462272
1125663,224.60978324462272
1005260,1598.6498036765713
1310563,237.27411207978201
1405676,534.5406607289364
1149140,71.816464686312
1322227,71.816464686312
1239451,71.816464686312
1349435,224.60978324462272
1455649,224.60978324462272
1496045,224.60978324462272
1173932,224.60978324462272
1344627,71.816464686312
1422420,71.816464686312
1190022,224.60978324462272
1041967,224.60978324462272
1172045,224.60978324462272
1134348,71.816464686312
1169748,71.816464686312
1331663,118.77577682045506
1386797,118.77577682045506
1391597,118.77577682045506
1184350,71.816464686312
1309690,71.816464686312
1398806,71.816464686312
1128860,224.60978324462272
1048271,224.60978324462272
1319295,224.60978324462272
1026610,71.816464686312
1489804,71.816464686312
1406565,71.816464686312
1407123,224.60978324462272
1418984,224.60978324462272
1097923,224.60978324462272
1352888,379.5670274833527
1392602,379.5670274833527
1338727,379.5670274833527
1174242,107.02889703954965
1065542,107.02889703954965
1310572,408.10748391178186
1286932,408.10748391178186
1312122,285.4495191763121
1300353,224.60978324462272
1006233,224.60978324462272
1129977,224.60978324462272
1072003,1598.6498036765713
1025677,237.27411207978201
1048802,534.5406607289364
1236936,224.60978324462272
1276823,224.60978324462272
1042371,224.60978324462272
1403403,71.816464686312
1336688,71.816464686312
1066268,224.60978324462272
1057706,224.60978324462272
1441830,224.60978324462272
1005103,71.816464686312
1365024,118.77577682045506
1385647,118.77577682045506
1292318,118.77577682045506
1046455,71.816464686312
1473427,71.816464686312
1369584,224.60978324462272
1074310,224.60978324462272
1171185,224.60978324462272
1362940,71.816464686312
1381427,71.816464686312
1091182,71.816464686312
1348533,224.60978324462272
1155253,224.60978324462272
1286984,224.60978324462272
1401294,485.6032082037655
1419626,485.6032082037655
1253049,485.6032082037655
1319597,107.02889703954965
1173814,408.10748391178186
1476536,408.10748391178186
1365653,285.4495191763121
1313934,71.816464686312
1435633,71.816464686312
1419613,1531.7627533840516
1044024,360.22664140586306
1050944,534.5406607289364
1356525,224.60978324462272
1074440,224.60978324462272
1282502,71.816464686312
1069927,465.5435194318699
1236029,224.60978324462272
1022402,224.60978324462272
1397322,224.60978324462272
1472174,347.2677479800924
1394998,118.77577682045506
1024597,118.77577682045506
1396320,118.77577682045506
1217729,224.60978324462272
1374721,224.60978324462272
1256517,71.816464686312
1205603,224.60978324462272
1149550,224.60978324462272
1460527,224.60978324462272
1350447,485.6032082037655
1484097,485.6032082037655
1359200,485.6032082037655
1489067,107.02889703954965
1212254,107.02889703954965
1337255,107.02889703954965
1409269,408.10748391178186
1125848,408.10748391178186
1442394,285.4495191763121
1347887,71.816464686312
